sample_id,n_cells,n_genes_detected,median_umi,median_genes,pct_mt_median,pct_ribo_median,pct_hemo_median,top_genes
E1,26263,17545,7962.0,4163.0,0.043497174978256226,0.0,0.0,"Snhg11, Atp1b1, Rsrp1, App, Gria2"
E2,22591,17539,5654.0,3247.0,0.043394703418016434,0.0,0.0,"Snhg11, Atp1b1, Rsrp1, Gria2, App"
MES1,31720,17587,7293.0,3909.0,0.036396533250808716,0.0,0.0,"Snhg11, Atp1b1, App, Gria2, Plp1"
MES2,20237,17317,5036.0,2990.0,0.023410066962242126,0.0,0.0,"Snhg11, Atp1b1, App, Gria2, Leng8"
L1_3mo,31799,18013,9689.0,4672.0,0.038402456790208817,0.0,0.0,"Snhg11, Atp1b1, Rsrp1, Gria2, App"
L2_3mo,32508,17790,12301.5,5338.0,0.04608914256095886,0.0,0.0,"Snhg11, Atp1b1, App, Snap25, Rsrp1"
MLS2,23262,17284,4748.0,2865.0,0.045402951538562775,0.0,0.0,"Snhg11, Atp1b1, App, Gria2, Leng8"
MLS4,27345,17533,7880.0,4064.0,0.03997122123837471,0.0,0.0,"Snhg11, Atp1b1, App, Gria2, Leng8"
S1,23911,17647,7358.0,3878.0,0.037147101014852524,0.0,0.0,"Snhg11, Atp1b1, Rsrp1, Gria2, App"
S2,28033,17718,10178.0,4826.0,0.0433463379740715,0.0,0.0,"Snhg11, Atp1b1, Rsrp1, Snap25, App"
RelM1,30510,17431,4968.5,2955.0,0.06341154128313065,0.0,0.0,"Snhg11, Atp1b1, App, Gria2, Leng8"
RelM3,19731,17386,6422.0,3548.0,0.0440383143723011,0.0,0.0,"Snhg11, Atp1b1, App, Gria2, Leng8"
E1-4WkF1,14333,17329,6935.0,3639.0,0.04091373831033707,0.0,0.0,"Snhg11, Atp1b1, Leng8, Gria2, App"
E2-4WkF2,16089,17345,8102.0,3939.0,0.027818622067570686,0.0,0.0,"Snhg11, Atp1b1, Gria2, App, Leng8"
E1-4WkM1,31160,17798,7499.5,3931.0,0.03354579210281372,0.0,0.0,"Snhg11, Atp1b1, Gria2, Leng8, App"
E2-4WkM2,29063,17716,9128.0,4436.0,0.02686186321079731,0.0,0.0,"Snhg11, Atp1b1, Gria2, App, Gpm6a"
L1-4WkF1,17543,17485,9654.0,4421.0,0.03107842057943344,0.0,0.0,"Snhg11, Atp1b1, App, Gria2, Snap25"
L2-4WkF2,15632,17257,6141.0,3352.5,0.04087889939546585,0.0,0.0,"Snhg11, Atp1b1, Leng8, Gria2, App"
L1-4WkM1,20618,17505,9726.5,4591.0,0.026862766593694687,0.0,0.0,"Snhg11, Atp1b1, Gria2, App, Gpm6a"
L2-4WkM2,16674,17490,9238.0,4279.0,0.031149182468652725,0.0,0.0,"Snhg11, Atp1b1, Gria2, Leng8, App"
S1-4WkF1,23312,17612,11476.0,4940.0,0.038447365164756775,0.0,0.0,"Snhg11, Atp1b1, Gria2, App, Snap25"
S2-4WkF2,17548,17610,8773.5,4226.5,0.032219089567661285,0.0,0.0,"Snhg11, Atp1b1, Snap25, App, Gpm6a"
S1-4WkM1,20525,17357,6351.0,3496.0,0.0364830382168293,0.0,0.0,"Snhg11, Atp1b1, Gria2, Leng8, App"
S2-4WkM2,19835,17529,7899.0,3914.0,0.03089280240237713,0.0,0.0,"Snhg11, Atp1b1, Gria2, Leng8, App"
E4,27074,17925,5953.0,3281.0,0.03026726096868515,0.0,0.0,"Rtn1, Gria2, Snhg11, Gpm6a, Ptprs"
E7,29837,17765,5091.0,3009.0,0.15888535976409912,0.0,0.0,"Tubb2b, Tuba1a, Gria2, Gpm6a, Rtn1"
E3,27263,17834,6871.0,3658.0,0.11007154732942581,0.0,0.015076135285198689,"Tuba1a, Tubb2b, Rtn1, Gria2, Gpm6a"
E6,13423,17592,7722.0,3913.0,0.07092198729515076,0.0,0.009504800662398338,"Tuba1a, Tubb2b, Rtn1, Gria2, Snhg11"
L1_P1,12985,17732,9243.0,4341.0,0.07551444321870804,0.0,0.0,"Tuba1a, Tubb2b, Gria2, Rtn1, Ptprs"
L2_P1,11023,17537,6486.0,3515.0,0.09084027260541916,0.0,0.0,"Tuba1a, Tubb2b, Gria2, Rtn1, Snhg11"
C2,24097,17994,7163.0,3787.0,0.09737098217010498,0.0,0.009330098517239094,"Tuba1a, Tubb2b, Gria2, Rtn1, Gpm6a"
C5,25782,18097,8522.5,4173.0,0.0604497492313385,0.0,0.01134558580815792,"Tuba1a, Tubb2b, Gria2, Rtn1, Gpm6a"
C1,28485,17825,5031.0,3003.0,0.06596305966377258,0.0,0.0,"Tubb2b, Gria2, Tuba1a, Rtn1, Leng8"
C4,25630,17805,4878.5,2923.0,0.09013746678829193,0.0,0.0,"Tubb2b, Tuba1a, Gria2, Rtn1, Gpm6a"
