sample_id,declared_sex,y_score,x_score,inferred_sex
E1,F,0.0014458567602559924,0.0,ambiguous
E2,F,0.001570188789628446,0.0,ambiguous
MES1,M,0.9155054092407227,0.0,M
MES2,M,0.8009815216064453,0.0,M
L1_3mo,F,0.001484793028794229,0.0,ambiguous
L2_3mo,F,0.00203588604927063,0.0,ambiguous
MLS2,M,0.8232113122940063,0.0,M
MLS4,M,0.9625055193901062,0.0,M
S1,F,0.001567087252624333,0.0,ambiguous
S2,F,0.0020757524762302637,0.0,ambiguous
RelM1,M,0.8081111311912537,0.0,M
RelM3,M,0.8898534178733826,0.0,M
E1-4WkF1,F,0.0014466611901298165,0.0,ambiguous
E2-4WkF2,F,0.009695527143776417,0.0,ambiguous
E1-4WkM1,M,1.0580543279647827,0.0,M
E2-4WkM2,M,1.082375407218933,0.0,M
L1-4WkF1,F,0.0024196889717131853,0.0,ambiguous
L2-4WkF2,F,0.001502197585068643,0.0,ambiguous
L1-4WkM1,M,1.0540388822555542,0.0,M
L2-4WkM2,M,1.178147315979004,0.0,M
S1-4WkF1,F,0.0013824517372995615,0.0,ambiguous
S2-4WkF2,F,0.0009540694882161915,0.0,ambiguous
S1-4WkM1,M,0.9391313791275024,0.0,M
S2-4WkM2,M,1.1270911693572998,0.0,M
E4,F,0.0023887380957603455,0.0,ambiguous
E7,F,0.0032874818425625563,0.0,ambiguous
E3,M,0.882311999797821,0.0,M
E6,M,0.9558466672897339,0.0,M
L1_P1,M,1.051478385925293,0.0,M
L2_P1,M,0.8849416971206665,0.0,M
C2,F,0.0050707426853477955,0.0,ambiguous
C5,F,1.0928455591201782,0.0,M
C1,M,0.7674416303634644,0.0,M
C4,M,0.7434040307998657,0.0,M
