sample_id,n_cells,n_genes_detected,median_umi,median_genes,pct_mt_median,pct_ribo_median,pct_hemo_median,top_genes
MES1.1,19051,18944,6964.0,3238.0,0.06160670146346092,0.0,0.05270092561841011,"Rsrp1, Gatm, Tmem150a, Ctla2a, Fn1"
MES1.2,22696,19036,4087.0,2331.0,0.06987021863460541,0.0,0.09000547230243683,"Prl3b1, Ctla2a, Rsrp1, Tpbpa, Gatm"
MES1.3,11068,18858,10100.0,4045.5,0.054052431136369705,0.0,0.12652301788330078,"Rsrp1, Gatm, Tmem150a, Gpx3, Ctla2a"
MES1.4,2934,17319,5965.0,2921.5,0.061490222811698914,0.0,0.07973573356866837,"Rsrp1, Gatm, Ctla2a, Tmem150a, Tpbpa"
MES2.1,2029,17689,14547.0,4893.0,0.06888844817876816,0.0,0.10486891120672226,"Rsrp1, Tmem150a, Tpbpa, Gatm, Fn1"
MES2.2,4793,18279,7734.0,3498.0,0.0778573676943779,0.0,0.11054958403110504,"Rsrp1, Ctla2a, Prl3b1, Gpx3, Tpbpa"
MES2.3,33590,19049,3981.0,2343.0,0.08807340264320374,0.0,0.1497006118297577,"Rsrp1, Gatm, Ctla2a, Tpbpa, Fn1"
MES2.4,3858,17752,3231.0,1984.5,0.08350150287151337,0.0,0.07072135806083679,"Rsrp1, Prl3b1, Tpbpa, Gatm, Ctla2a"
MES4.4,5339,18560,7912.0,3568.0,0.06185821816325188,0.0,0.1246623694896698,"Tpbpa, Fn1, Prl3b1, Rsrp1, Peg3"
CES1.2,38448,19045,4238.0,2445.0,0.08453085273504257,0.0,0.09664948284626007,"Rsrp1, Tpbpa, Gatm, Ctla2a, Prl3b1"
CES1.3,40689,19051,6399.0,3207.0,0.06021919474005699,0.0,0.11692487448453903,"Rsrp1, Tpbpa, Gatm, Fn1, Ctla2a"
CES2.2,33605,19041,6592.0,3242.0,0.02521779015660286,0.0,0.12002182006835938,"Rsrp1, Gatm, Tpbpa, Ctla2a, Prl3b1"
CES2.3,45735,19028,6706.0,3364.0,0.09930486232042313,0.0,0.09440731257200241,"Gatm, Rsrp1, Ctla2a, Gpx3, Tpbpa"
CES3.2,34219,19034,8242.0,3701.0,0.05463734269142151,0.0,0.12250211089849472,"Rsrp1, Tpbpa, Gatm, Prl3b1, Fn1"
CES4.1,18243,19014,3526.0,2246.0,0.12130259722471237,0.0,0.30500373244285583,"Tpbpa, Prl3b1, Hbb-y, Fn1, Igf2"
LSP1.4,15414,18968,9428.5,3794.0,0.038603827357292175,0.0,0.1563456803560257,"Ctsq, Tpbpb, Cts3, Peg3, Tpbpa"
LSP1.7,23367,18963,3855.0,2171.0,0.08841732889413834,0.0,0.13995800912380219,"Ctsq, Tpbpb, Prl3b1, Tpbpa, Ctla2a"
LSP1.3,42873,19050,9425.0,3829.0,0.052328623831272125,0.0,0.18121735751628876,"Tpbpb, Ctsq, Tpbpa, Cts3, Peg3"
LSP2.3,33656,19055,7058.0,3258.0,0.055101461708545685,0.0,0.12693040072917938,"Ctsq, Tpbpb, Tpbpa, Cts3, Peg3"
LCP1.3,23753,19029,5752.0,2863.0,0.06142506003379822,0.0,0.1365886926651001,"Ctsq, Tpbpb, Tpbpa, Cts3, Peg3"
LCP2.3,34739,19045,4849.0,2603.0,0.09242144227027893,0.0,0.22845275700092316,"Tpbpa, Ctsq, Prl3b1, Tpbpb, Ceacam11"
LCP2.2,32997,19052,6115.0,3036.0,0.07116472721099854,0.0,0.1470804512500763,"Ctsq, Prl3b1, Tpbpa, Tpbpb, Ctsj"
LCP2.4,28055,19050,4686.0,2559.0,0.08557980507612228,0.0,0.11976048350334167,"Ctsq, Prl3b1, Tpbpa, Tpbpb, Ctsj"
